1292143638;10780; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143641;10781; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143645;10782; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292143648;10783; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143652;10784; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143655;10785; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143659;10786; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;8;12;108
1292143662;10787; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143666;10788; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143669;10789; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143673;10790; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143677;10791; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143680;10792; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143684;10793; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292143687;10794; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143691;10795; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143694;10796; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143698;10797; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143701;10798; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292143705;10799; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292143989;10880; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143993;10881; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292143997;10882; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292144000;10883; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144004;10884; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144007;10885; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144011;10886; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;12;8;109
1292144014;10887; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292144018;10888; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144021;10889; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292144025;10890; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144028;10891; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144032;10892; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144035;10893; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144039;10894; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292144042;10895; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292144046;10896; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292144049;10897; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292144053;10898; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292144056;10899; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144341;10980; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144344;10981; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144348;10982; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144351;10983; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144355;10984; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144358;10985; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292144362;10986; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;13;7;110
1292144365;10987; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292144369;10988; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144372;10989; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292144376;10990; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144379;10991; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144383;10992; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144387;10993; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292144390;10994; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144394;10995; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144397;10996; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144401;10997; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292144404;10998; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144408;10999; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144692;11080; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144696;11081; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292144699;11082; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292144703;11083; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144706;11084; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144710;11085; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292144713;11086; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;11;9;111
1292144717;11087; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144720;11088; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292144724;11089; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144727;11090; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292144731;11091; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144734;11092; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292144738;11093; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292144742;11094; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292144745;11095; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144749;11096; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144752;11097; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292144756;11098; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292144759;11099; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145047;11180; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145050;11181; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145054;11182; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145057;11183; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145061;11184; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145064;11185; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145068;11186; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;12;8;112
1292145071;11187; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145075;11188; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145078;11189; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145082;11190; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145085;11191; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145089;11192; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145092;11193; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145096;11194; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145099;11195; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292145103;11196; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145106;11197; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145110;11198; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145113;11199; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145398;11280; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145401;11281; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145405;11282; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145408;11283; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145412;11284; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145415;11285; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292145419;11286; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;10;10;113
1292145422;11287; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145426;11288; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145429;11289; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145433;11290; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145436;11291; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145440;11292; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145443;11293; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145447;11294; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145451;11295; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145454;11296; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145458;11297; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145461;11298; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145465;11299; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145749;11380; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145752;11381; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145756;11382; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145759;11383; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145763;11384; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145766;11385; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145770;11386; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;6;14;114
1292145773;11387; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292145777;11388; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145780;11389; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145784;11390; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145788;11391; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145791;11392; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145795;11393; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145798;11394; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145802;11395; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145805;11396; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145809;11397; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292145812;11398; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292145816;11399; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146110;11480; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146114;11481; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146118;11482; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146121;11483; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146125;11484; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146129;11485; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146133;11486; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;9;11;115
1292146136;11487; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146140;11488; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146144;11489; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146147;11490; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146151;11491; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146155;11492; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146159;11493; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146162;11494; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146166;11495; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146170;11496; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292146174;11497; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146177;11498; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146181;11499; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292146483;11580; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146487;11581; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146490;11582; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292146494;11583; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.400000; ;;;
1292146498;11584; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292146501;11585; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146505;11586; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;10;10;116
1292146509;11587; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146513;11588; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146516;11589; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146520;11590; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146524;11591; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146528;11592; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146531;11593; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146535;11594; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146539;11595; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146542;11596; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146546;11597; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146550;11598; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146554;11599; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146850;11680; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146854;11681; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292146858;11682; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146862;11683; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146865;11684; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146869;11685; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146873;11686; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;12;8;117
1292146877;11687; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146880;11688; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146884;11689; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146888;11690; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146892;11691; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146895;11692; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146899;11693; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146903;11694; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146906;11695; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146910;11696; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292146914;11697; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146918;11698; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292146922;11699; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147224;11780; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147227;11781; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147231;11782; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147235;11783; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147239;11784; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147242;11785; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147246;11786; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;118
1292147250;11787; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147254;11788; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147257;11789; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147261;11790; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147265;11791; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147268;11792; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147272;11793; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147275;11794; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292147279;11795; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292147282;11796; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147286;11797; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147289;11798; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292147293;11799; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147577;11880; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147581;11881; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292147584;11882; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147588;11883; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147591;11884; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147595;11885; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292147598;11886; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;9;11;119
1292147602;11887; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147605;11888; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147609;11889; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147612;11890; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292147616;11891; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292147620;11892; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147623;11893; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147627;11894; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147630;11895; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147634;11896; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147637;11897; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147641;11898; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147644;11899; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147946;11980; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147950;11981; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147954;11982; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147957;11983; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147961;11984; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147965;11985; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147968;11986; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;120
1292147972;11987; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147976;11988; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147980;11989; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292147983;11990; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147987;11991; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147991;11992; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147995;11993; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292147998;11994; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148002;11995; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292148006;11996; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148010;11997; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148013;11998; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148017;11999; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148315;12080; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148318;12081; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148322;12082; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292148325;12083; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148329;12084; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148332;12085; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148336;12086; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;8;12;121
1292148339;12087; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148343;12088; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148346;12089; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148350;12090; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148353;12091; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148357;12092; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148360;12093; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292148364;12094; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148367;12095; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148371;12096; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148374;12097; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148378;12098; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148381;12099; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148665;12180; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148669;12181; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148672;12182; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292148676;12183; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292148679;12184; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148683;12185; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148686;12186; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;12;8;122
1292148690;12187; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148693;12188; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148697;12189; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292148701;12190; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292148704;12191; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148708;12192; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148711;12193; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148715;12194; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148718;12195; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148722;12196; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148725;12197; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292148729;12198; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292148732;12199; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292149017;12280; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292149020;12281; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292149024;12282; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
